distance,time,calories,total_steps,avg_speed,avg_cadence,max_cadence,avg_pace,max_pace,min_pace,avg_heart_rate,max_heart_rate,min_heart_rate,vo2_max(%),aerobic(%),anaerobic(%),intensive(%),light(%),Cricket,Outdoor Running,Trail Run,Treadmill,Trekking,Walking
1.0209955558387676,-0.9751749481077372,-1.319674623128254,-1.3468148428214448,0.20920511786199616,-1.4349386357038982,-0.22011930029441829,7.966666666666667,1.1662391256692843,0.9893587825626904,-1.3336289619276818,-1.0268409102753682,-1.584014745975034,-1.4752740937979796,-0.0920640449410828,-0.7889295832829782,-0.6661735247787479,0.4849050279835709,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,2.1570955529345
-0.8754834389365478,-1.52316218913899,0.939170041379287,1.8977281135701334,-0.8439122263432998,0.42871728294849343,1.620804760137501,6.733333333333333,0.6423618115482947,-1.4035031192977032,1.498364088105828,1.4565839920495187,0.4253054777093729,0.05182203468498127,-1.2908638096226188,1.3413481835085828,-0.9951041243575591,-1.721123833099832,-0.44914959414160716,2.416507018992394,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-0.9021944106939466,-1.52316218913899,1.1663526944188385,-0.6927553316851236,1.1991903189307451,-1.5845047656368025,1.6976290367277307,6.8,-0.1646924291245815,-1.287344774547199,1.3613321663300129,1.409280660576664,0.002290693775813531,-1.5516289002221277,-1.2908638096226188,1.6113833933835693,0.5399053403435602,-1.3653127264734766,-0.44914959414160716,-0.4138204408845326,2.2705848487901865,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
0.4104590585267947,1.251023218581727,-1.222310628968446,-0.6927553316851236,0.2906364329221795,-1.464815426579655,-0.707864126088201,6.8,-0.1646924291245815,-1.287344774547199,1.2014615909248954,1.409280660576664,-0.7379851781079153,1.197144131047202,-1.2908638096226188,1.6113833933835693,-1.2692129573399018,-1.25856939448557,-0.44914959414160716,-0.4138204408845326,2.2705848487901865,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-1.092987066103938,-0.1874432891253114,1.5493177381140824,1.8977281135701334,-0.305916571788379,1.027163978234232,-1.322577446215604,6.733333333333333,0.6423618115482947,-1.4035031192977032,1.544041395364433,1.4565839920495187,0.6368128696761526,-0.40630680385990703,-1.2908638096226188,1.3413481835085828,0.5399053403435602,-1.4008938371361122,-0.44914959414160716,2.416507018992394,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
0.17387616581840554,0.2577963442125814,-0.24217975442638096,0.5080528602124044,-1.5182367117293145,-1.112123553802428,1.4667988847403433,7.916666666666667,-0.6248549347713944,0.6873470862113785,-0.16885762683325437,-0.10442594655469593,-0.31497039417435596,-0.25359719101161093,1.4336811101081448,-0.7889295832829782,-0.7209952913752165,1.5879194585252723,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,2.212152124352346,-0.4635863249727653
0.4982236800153909,1.6277644467907133,1.3675716156824411,0.5080528602124044,-1.5392807594414966,-0.38068870400874766,-0.7476459995473277,7.916666666666667,-0.6248549347713944,0.6873470862113785,0.03669025583046811,-0.10442594655469593,0.6368128696761526,-0.40630680385990703,1.4336811101081448,-0.7889295832829782,1.4718753724835254,-0.5113660705702239,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,2.212152124352346,-0.4635863249727653
-1.27614801529753,1.2852724211461803,-0.8782911829371253,0.25157997561588147,1.0683512396767418,-0.6996780992736878,0.00070582962540421,7.983333333333333,0.7414737358414553,0.9893587825626904,-0.42008281675558184,-0.5538075955468184,0.5310591736927627,0.2808864539574254,0.1258995486373783,-0.5789021978246554,0.5399053403435602,0.44932391732093535,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,2.1570955529344995,-0.4520484775850445,-0.4635863249727653
-0.9365370886677451,-1.0094241506721906,-1.6896578009355234,-0.3418489163585001,0.921957864287648,0.3308890103858018,-0.8278052834934124,7.25,-1.778800910470331,-0.3116146786429607,-0.7626626211951193,-0.8612792501203758,0.31955178172598303,-1.2462096745255355,0.8887721261619922,-0.48889046119965984,-0.06313409221759386,0.16467503201985115,2.2264297085944187,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
0.16242860649380594,0.18929793908367484,0.5367321988520813,0.25157997561588147,0.02987323301035579,0.9468245588671054,0.7528690957762566,7.983333333333333,0.7414737358414553,0.9893587825626904,-0.3744055094969768,-0.5538075955468184,0.7425665656595424,-1.1698548681013874,0.1258995486373783,-0.5789021978246554,0.10133120757181178,-0.6181094025581305,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,2.1570955529344995,-0.4520484775850445,-0.4635863249727653
-0.581662749605161,0.7372851801149276,0.37445887525240173,-0.3418489163585001,0.8670603485167376,-1.7510132221029107,0.3853036421988172,7.25,-1.778800910470331,-0.3116146786429607,-1.1509197328932617,-0.8612792501203758,-1.4782610499916442,0.8153700989264617,0.8887721261619922,-0.48889046119965984,0.7043706401329658,1.0186216879231038,2.2264297085944187,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
0.4905919737989911,-0.39293850451203116,1.1793345603068128,-0.3418489163585001,0.6456403682407329,-0.8824001800565175,0.08050779135479014,7.25,-1.778800910470331,-0.3116146786429607,-0.5114374312727918,-0.8612792501203758,1.4828424375432712,-0.17724238458746286,0.8887721261619922,-0.48889046119965984,-0.06313409221759386,1.5167572372000013,2.2264297085944187,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
0.44861758960879317,-1.0436733532366438,0.5951505953479661,1.8977281135701334,-0.0131298210101905,-0.5911014690178886,0.6777123228639542,6.733333333333333,0.6423618115482947,-1.4035031192977032,1.2014615909248954,1.4565839920495187,-0.949492570074695,1.197144131047202,-1.2908638096226188,1.3413481835085828,0.4850835737470916,1.303270573224188,-0.44914959414160716,2.416507018992394,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-0.49008227500836493,0.6002883698571144,-0.05394269905075256,-0.3418489163585001,0.09849512772399366,-1.1276084759026679,0.8464875165513266,7.25,-1.778800910470331,-0.3116146786429607,-0.9453718502295393,-0.8612792501203758,-0.5264777861411356,-0.329951997435759,0.8887721261619922,-0.48889046119965984,0.7591924067294343,0.12909392135721562,2.2264297085944187,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
